Date,Volatility_5,Change/Target,Pos,Neg,Sum,Num,Ave,reg_values,reg_Tree_values
1489665780,0.2408,0.11,3,1,2,2,1,0.164412171,0.1188
1489665840,0.2039,0,0,0,0,0,0,0.0159043,0.4939
1489665900,0.2026,-0.07,0,0,0,2,0,0.164412171,0.4625
1489665960,0.2284,-0.25,1,0,1,1,1,0.159043,0.4534
1489666020,0.2223,-0.15,1,0,1,1,1,0.159043,0.4534
1489666080,0.2248,0.23,0,0,0,0,0,0.0159043,0.4939
1489666140,0.3766,-0.68,1,1,0,1,0,0.159043,0.1188
1489666200,0.3178,0.1,0,0,0,1,0,0.159043,0.4625
1489666260,0.3185,0.13,0,0,0,0,0,0.0159043,0.4939
1489666320,0.4023,-0.47,0,0,0,0,0,0.0159043,0.4939
1489666380,0.3615,0.19,0,0,0,0,0,0.0159043,0.4939
1489666440,0.3476,0.26,0,0,0,1,0,0.159043,0.4625
1489666500,0.3651,-0.38,1,0,1,2,0,0.164412171,0.4625
1489666560,0.3167,-0.21,0,0,0,0,0,0.0159043,0.4939
1489666620,0.2778,0.12,0,0,0,0,0,0.0159043,0.4939
1489666680,0.5552,-0.98,0,0,0,2,0,0.164412171,0.4625
1489666740,0.5002,0.17,0,0,0,0,0,0.0159043,0.4939
1489666800,0.4501,-0.19,0,0,0,1,0,0.159043,0.4625
1489666860,0.3867,0.13,0,0,0,0,0,0.0159043,0.4939
1489666920,0.3478,0.24,0,0,0,0,0,0.0159043,0.4939
1489666980,0.3252,0.2,2,0,2,2,1,0.164412171,0.4534
1489667040,0.3401,-0.34,0,0,0,0,0,0.0159043,0.4939
1489667100,0.29,-0.08,0,0,0,1,0,0.159043,0.4625
1489667160,0.2367,0.1,0,0,0,0,0,0.0159043,0.4939
1489667220,0.1977,-0.05,0,0,0,0,0,0.0159043,0.4939
1489667280,0.2384,0.07,0,0,0,0,0,0.0159043,0.4939
1489667340,0.2989,-0.42,0,0,0,0,0,0.0159043,0.4939
1489667400,0.2427,0.01,0,0,0,1,0,0.159043,0.4625
1489667460,0.2418,-0.03,0,0,0,0,0,0.0159043,0.4939
1489667520,0.2911,0.25,0,0,0,0,0,0.0159043,0.4939
1489667580,0.6675,1.13,0,0,0,0,0,0.0159043,0.4939
1489667640,0.6117,-0.49,0,0,0,0,0,0.0159043,0.4939
1489667700,0.4978,-0.04,1,0,1,2,0,0.164412171,0.4625
1489667760,0.4285,-0.2,0,0,0,1,0,0.159043,0.4625
1489667820,0.4524,-0.23,0,0,0,1,0,0.159043,0.4625
1489667880,0.3382,0.04,0,0,0,0,0,0.0159043,0.4939
1489667940,0.3188,0.21,3,0,3,2,1,0.164412171,0.4534
1489668000,0.4092,-0.52,0,0,0,0,0,0.0159043,0.4939
1489668060,0.3727,0.25,0,0,0,0,0,0.0159043,0.4939
1489668120,0.5984,1.05,0,0,0,1,0,0.159043,0.4625
1489668180,0.5022,-0.24,0,0,0,0,0,0.0159043,0.4939
1489668240,0.4748,0.27,0,0,0,0,0,0.0159043,0.4939
1489668300,0.3765,0.05,0,0,0,2,0,0.164412171,0.4625
1489668360,0.3943,0.43,0,0,0,0,0,0.0159043,0.4939
1489668420,0.3095,-0.13,1,0,1,1,1,0.159043,0.4534
1489668480,0.4397,0.35,1,0,1,1,1,0.159043,0.4534
1489668540,0.3664,-0.04,1,0,1,2,0,0.164412171,0.4625
1489668600,0.3176,0.17,0,0,0,0,0,0.0159043,0.4939
1489668660,0.2784,0.01,0,0,0,0,0,0.0159043,0.4939
1489668720,0.3656,0.23,2,1,1,3,0,0.167552935,0.1188
1489668780,0.3104,-0.01,0,0,0,0,0,0.0159043,0.4939
1489668840,0.2503,0.03,0,0,0,0,0,0.0159043,0.4939
1489668900,0.2602,-0.01,1,0,1,1,1,0.159043,0.4534
1489668960,0.3202,-0.34,0,0,0,0,0,0.0159043,0.4939
1489669020,0.3701,-0.41,0,0,0,0,0,0.0159043,0.4939
1489669080,0.3134,-0.15,1,2,-1,1,-1,0.159043,0.1188
1489669140,0.2789,-0.1,0,0,0,0,0,0.0159043,0.4939
1489669200,0.3159,0.03,0,0,0,2,0,0.164412171,0.4625
1489669260,0.2673,0,0,0,0,0,0,0.0159043,0.4939
1489669320,0.2849,-0.19,0,0,0,2,0,0.164412171,0.4625
1489669380,0.2965,0.15,2,0,2,1,2,0.159043,0.4079
1489669440,0.2643,0.08,1,0,1,2,0,0.164412171,0.4625
1489669500,0.3063,0.18,0,0,0,0,0,0.0159043,0.4939
1489669560,0.2442,0.01,0,0,0,0,0,0.0159043,0.4939
1489669620,0.2662,-0.24,0,0,0,0,0,0.0159043,0.4939
1489669680,0.2675,0.23,0,0,0,0,0,0.0159043,0.4939
1489669740,0.2117,-0.03,0,0,0,0,0,0.0159043,0.4939
1489669800,0.2511,0.33,1,1,0,1,0,0.159043,0.1188
1489669860,0.2608,0.14,0,0,0,0,0,0.0159043,0.4939
1489669920,0.3005,-0.35,1,0,1,3,0,0.167552935,0.4625
1489669980,0.267,0.02,0,0,0,0,0,0.0159043,0.4939
1489670040,0.3446,0.46,0,0,0,0,0,0.0159043,0.4939
1489670100,0.3465,-0.33,1,0,1,1,1,0.159043,0.4534
1489670160,0.321,-0.17,0,0,0,0,0,0.0159043,0.4939
1489670220,0.2473,-0.01,0,0,0,0,0,0.0159043,0.4939
1489670280,0.2615,-0.26,0,0,0,0,0,0.0159043,0.4939
1489670340,0.2644,0.25,2,0,2,1,2,0.159043,0.4079
1489670400,0.313,-0.18,0,0,0,0,0,0.0159043,0.4939
1489670460,0.3753,-0.3,0,0,0,1,0,0.159043,0.4625
1489670520,0.3935,0.42,0,2,-2,1,-2,0.159043,0.1188
1489670580,0.309,0.09,2,0,2,1,2,0.159043,0.4079
1489670640,0.2794,-0.06,0,0,0,1,0,0.159043,0.4625
1489670700,0.2363,0.06,5,0,5,5,1,0.171509829,0.4534
1489670760,0.2175,-0.03,0,0,0,0,0,0.0159043,0.4939
1489670820,0.2483,0.02,0,0,0,0,0,0.0159043,0.4939
1489670880,0.2455,0.11,1,0,1,1,1,0.159043,0.4534
1489670940,0.2071,0.1,0,0,0,1,0,0.159043,0.4625
1489671000,0.1847,-0.09,0,0,0,0,0,0.0159043,0.4939
1489671060,0.1732,0.08,0,0,0,0,0,0.0159043,0.4939
1489671120,0.1554,0.07,0,0,0,0,0,0.0159043,0.4939
1489671180,0.1736,-0.1,0,0,0,0,0,0.0159043,0.4939
1489671240,0.2657,0.44,0,0,0,1,0,0.159043,0.4625
1489671300,0.2805,-0.27,1,0,1,1,1,0.159043,0.4534
1489671360,0.2404,0.13,0,0,0,1,0,0.159043,0.4625
1489671420,0.2369,-0.23,1,1,0,2,0,0.164412171,0.1188
1489671480,0.2246,0.08,0,0,0,0,0,0.0159043,0.4939
1489671540,0.2631,-0.26,2,2,0,3,0,0.167552935,0.1188
1489671600,0.3553,-0.54,0,0,0,0,0,0.0159043,0.4939
1489671660,0.2735,0.01,0,0,0,0,0,0.0159043,0.4939
1489671720,0.259,0.19,0,0,0,0,0,0.0159043,0.4939
1489671780,0.2527,-0.09,2,0,2,1,2,0.159043,0.4079
1489671840,0.6518,-1.42,2,0,2,1,2,0.159043,0.4079
1489671900,0.8045,-1.06,1,1,0,2,0,0.164412171,0.1188
1489671960,0.773,-0.17,0,0,0,0,0,0.0159043,0.4939
1489672020,0.5987,-0.08,0,0,0,0,0,0.0159043,0.4939
1489672080,0.5691,0.46,1,0,1,1,1,0.159043,0.4534
1489672140,0.4294,-0.11,0,0,0,1,0,0.159043,0.4625
1489672200,0.333,-0.05,2,0,2,2,1,0.164412171,0.4534
1489672260,0.282,-0.11,1,0,1,1,1,0.159043,0.4534
1489672320,0.2481,0.04,0,0,0,0,0,0.0159043,0.4939
1489672380,0.222,-0.16,1,0,1,1,1,0.159043,0.4534
1489672440,0.3581,-0.15,0,0,0,0,0,0.0159043,0.4939
1489672500,0.3121,0.18,0,1,-1,2,-1,0.164412171,0.1188
1489672560,0.4614,-0.21,1,0,1,1,1,0.159043,0.4534
1489672620,0.3676,0.01,0,0,0,3,0,0.167552935,0.4625
1489672680,0.3284,-0.24,0,0,0,0,0,0.0159043,0.4939
1489672740,0.3322,-0.1,0,0,0,1,0,0.159043,0.4625
1489672800,0.4215,-0.56,0,0,0,1,0,0.159043,0.4625
1489672860,0.5744,0.05,0,0,0,0,0,0.0159043,0.4939
1489672920,0.6562,0.64,0,0,0,0,0,0.0159043,0.4939
1489672980,0.6141,-0.02,1,0,1,1,1,0.159043,0.4534
1489673040,0.5228,-0.19,0,0,0,0,0,0.0159043,0.4939
1489673100,0.4852,0.33,0,0,0,0,0,0.0159043,0.4939
1489673160,0.4068,0.12,0,0,0,1,0,0.159043,0.4625
1489673220,0.4045,-0.32,0,0,0,0,0,0.0159043,0.4939
1489673280,0.3263,0.1,0,1,-1,1,-1,0.159043,0.1188
1489673340,0.2676,0.06,0,0,0,0,0,0.0159043,0.4939
1489673400,0.2851,0.3,0,0,0,0,0,0.0159043,0.4939
1489673460,0.2368,-0.11,0,0,0,0,0,0.0159043,0.4939
1489673520,0.3445,0.54,2,0,2,2,1,0.164412171,0.4534
1489673580,0.293,0.05,0,0,0,0,0,0.0159043,0.4939
1489673640,0.3286,-0.25,1,0,1,1,1,0.159043,0.4534
1489673700,0.3924,0.52,0,0,0,1,0,0.159043,0.4625
1489673760,0.325,-0.03,0,0,0,0,0,0.0159043,0.4939
1489673820,0.2733,0.1,0,0,0,0,0,0.0159043,0.4939
1489673880,0.2989,0.35,0,0,0,3,0,0.167552935,0.4625
1489673940,0.2993,-0.13,0,0,0,0,0,0.0159043,0.4939
1489674000,0.3562,0.47,0,0,0,0,0,0.0159043,0.4939
1489674060,0.4407,0.59,1,1,0,2,0,0.164412171,0.1188
1489674120,0.4104,-0.29,0,2,-2,1,-2,0.159043,0.1188
1489674180,0.4069,0.09,0,2,-2,1,-2,0.159043,0.1188
1489674240,0.3446,-0.12,1,0,1,2,0,0.164412171,0.4625
1489674300,0.3964,-0.47,0,0,0,1,0,0.159043,0.4625
1489674360,0.3042,-0.04,1,0,1,1,1,0.159043,0.4534
1489674420,0.2994,0.19,0,0,0,0,0,0.0159043,0.4939
1489674480,0.5563,-1.06,0,2,-2,1,-2,0.159043,0.1188
1489674540,0.5542,0.51,0,0,0,0,0,0.0159043,0.4939
1489674600,0.4662,-0.26,0,0,0,1,0,0.159043,0.4625
1489674660,0.4874,-0.46,0,0,0,0,0,0.0159043,0.4939
1489674720,0.4884,0.07,0,0,0,0,0,0.0159043,0.4939
1489674780,0.4889,0.32,0,0,0,2,0,0.164412171,0.4625
1489674840,0.4393,0.32,2,0,2,1,2,0.159043,0.4079
1489674900,0.3462,-0.01,0,0,0,2,0,0.164412171,0.4625
1489674960,0.3408,0.3,0,0,0,0,0,0.0159043,0.4939
1489675020,0.3272,0.03,0,0,0,0,0,0.0159043,0.4939
1489675080,0.2448,0.06,0,0,0,0,0,0.0159043,0.4939
1489675140,0.2366,-0.06,0,0,0,1,0,0.159043,0.4625
1489675200,0.231,-0.04,0,0,0,2,0,0.164412171,0.4625
1489675260,0.2674,0.3,0,0,0,1,0,0.159043,0.4625
1489675320,0.2549,-0.13,1,1,0,1,0,0.159043,0.1188
1489675380,0.35,0.37,0,0,0,0,0,0.0159043,0.4939
1489675440,0.3166,0.05,0,0,0,3,0,0.167552935,0.4625
1489675500,0.3811,-0.36,0,0,0,1,0,0.159043,0.4625
1489675560,0.4541,-0.26,0,0,0,3,0,0.167552935,0.4625
1489675620,0.3461,-0.05,1,0,1,2,0,0.164412171,0.4625
1489675680,0.3308,0.01,0,0,0,1,0,0.159043,0.4625
1489675740,0.3305,-0.14,2,0,2,1,2,0.159043,0.4079
1489675800,0.4004,0.51,0,0,0,7,0,0.174116169,0.4625
1489675860,0.3469,-0.16,3,0,3,3,1,0.167552935,0.4534
1489675920,0.5446,-0.87,0,0,0,1,0,0.159043,0.4625
1489675980,0.4964,-0.15,3,1,2,6,0,0.172922106,0.1188
1489676040,0.4709,0.37,0,0,0,0,0,0.0159043,0.4939
1489676100,0.3673,0.01,0,0,0,1,0,0.159043,0.4625
1489676160,0.3449,0.19,0,0,0,1,0,0.159043,0.4625
1489676220,0.4132,0.38,0,1,-1,52,-1,0.189649636,0.1188
1489676280,0.4288,-0.38,1,0,1,1,1,0.159043,0.4534
1489676340,0.9159,1.18,0,0,0,1,0,0.159043,0.4625
1489676400,0.6572,0.14,4,1,3,3,1,0.167552935,0.1188
1489676460,0.4515,0.04,0,0,0,1,0,0.159043,0.4625
1489676520,0.3143,0.03,4,1,3,1,3,0.159043,0.5194
1489676580,0.2196,0.03,0,1,-1,1,-1,0.159043,0.1188
1489676640,0.153,0.02,4,1,3,3,1,0.167552935,0.1188
1489676700,0.102,0,0,0,0,0,0,0.0159043,0.4939
1489676760,0.068,0,0,0,0,1,0,0.159043,0.4625
1489676820,0.0453,0,6,0,6,6,1,0.172922106,0.4534
1489676880,0.0302,0,0,0,0,1,0,0.159043,0.4625
1489676940,0.0201,0,1,0,1,1,1,0.159043,0.4534
1489677000,0.0134,0,1,1,0,2,0,0.164412171,0.1188
1489677060,0.009,0,2,1,1,1,1,0.159043,0.1188
1489677120,0.006,0,0,0,0,2,0,0.164412171,0.4625
1489677180,0.004,0,0,0,0,0,0,0.0159043,0.4939
1489677240,0.0027,0,0,0,0,0,0,0.0159043,0.4939
1489739400,0.7785,1.67,2,0,2,7,0,0.174116169,0.4625
1489739460,0.6623,0.18,0,0,0,2,0,0.164412171,0.4625
1489739520,0.6382,0.31,0,0,0,1,0,0.159043,0.4625
1489739580,0.5821,-0.33,1,0,1,5,0,0.171509829,0.4625
1489739640,0.8781,-1.21,0,0,0,2,0,0.164412171,0.4625
1489739700,0.9387,0.87,1,0,1,2,0,0.164412171,0.4625
1489739760,0.7358,0,0,0,0,2,0,0.164412171,0.4625
1489739820,0.6138,-0.23,0,0,0,1,0,0.159043,0.4625
1489739880,0.6225,-0.26,0,0,0,2,0,0.164412171,0.4625
1489739940,0.585,-0.25,3,0,3,4,0,0.169781342,0.4625
1489740000,0.6301,0.14,0,0,0,1,0,0.159043,0.4625
1489740060,0.7067,-0.33,0,0,0,0,0,0.0159043,0.4939
1489740120,0.6778,-0.38,0,0,0,3,0,0.167552935,0.4625
1489740180,0.6352,0.14,0,0,0,1,0,0.159043,0.4625
1489740240,0.7235,0.9,0,0,0,0,0,0.0159043,0.4939
1489740300,0.649,-0.38,0,2,-2,2,-1,0.164412171,0.1188
1489740360,0.5493,-0.12,2,0,2,2,1,0.164412171,0.4534
1489740420,0.5195,0.24,1,0,1,2,0,0.164412171,0.4625
1489740480,0.4663,0.07,0,0,0,1,0,0.159043,0.4625
1489740540,0.6876,1.11,0,1,-1,1,-1,0.159043,0.1188
1489740600,0.6251,0.16,1,2,-1,2,-1,0.164412171,0.1188
1489740660,0.5767,0.38,0,0,0,0,0,0.0159043,0.4939
1489740720,0.4978,-0.2,1,0,1,2,0,0.164412171,0.4625
1489740780,0.4719,0.12,1,0,1,1,1,0.159043,0.4534
1489740840,0.4012,-0.12,0,0,0,0,0,0.0159043,0.4939
1489740900,0.5374,-0.53,1,0,1,3,0,0.167552935,0.4625
1489740960,0.4582,0.05,1,1,0,3,0,0.167552935,0.1188
1489741020,0.4088,-0.08,0,0,0,3,0,0.167552935,0.4625
1489741080,0.3792,-0.28,0,0,0,1,0,0.159043,0.4625
1489741140,0.4795,-0.68,1,0,1,7,0,0.174116169,0.4625
1489741200,0.5997,-0.3,1,0,1,3,0,0.167552935,0.4625
1489741260,0.5631,0.18,0,0,0,1,0,0.159043,0.4625
1489741320,0.6254,-0.75,1,1,0,4,0,0.169781342,0.1188
1489741380,0.5436,0.37,0,0,0,3,0,0.167552935,0.4625
1489741440,0.4924,0.22,0,0,0,3,0,0.167552935,0.4625
1489741500,0.4516,-0.37,0,0,0,2,0,0.164412171,0.4625
1489741560,0.4245,-0.07,2,5,-3,5,-1,0.171509829,0.1188
1489741620,0.5697,-0.83,0,0,0,2,0,0.164412171,0.4625
1489741680,0.6465,0.8,0,0,0,3,0,0.167552935,0.4625
1489741740,0.671,0.72,0,0,0,2,0,0.164412171,0.4625
1489741800,0.574,-0.29,0,0,0,1,0,0.159043,0.4625
1489741860,0.5094,0.02,0,0,0,2,0,0.164412171,0.4625
1489741920,0.4363,0.25,0,0,0,3,0,0.167552935,0.4625
1489741980,0.4175,0.13,2,0,2,4,0,0.169781342,0.4625
1489742040,0.7416,-1.28,0,0,0,4,0,0.169781342,0.4625
1489742100,0.6544,-0.43,0,0,0,1,0,0.159043,0.4625
1489742160,0.5697,0.3,0,1,-1,3,-1,0.167552935,0.1188
1489742220,0.4798,-0.18,1,0,1,3,0,0.167552935,0.4625
1489742280,0.3732,0.06,1,0,1,4,0,0.169781342,0.4625
1489742340,0.3821,0.22,2,0,2,4,0,0.169781342,0.4625
1489742400,0.4347,-0.5,0,0,0,2,0,0.164412171,0.4625
1489742460,0.5031,0.62,1,0,1,3,0,0.167552935,0.4625
1489742520,0.4087,-0.18,2,14,-12,10,-2,0.176879,0.1188
1489742580,0.4991,-0.6,0,0,0,3,0,0.167552935,0.4625
1489742640,0.4427,0.08,0,0,0,3,0,0.167552935,0.4625
1489742700,0.4351,0.37,0,0,0,1,0,0.159043,0.4625
1489742760,0.42,-0.34,0,0,0,2,0,0.164412171,0.4625
1489742820,0.3734,0.11,0,0,0,1,0,0.159043,0.4625
1489742880,0.3689,0.27,0,0,0,3,0,0.167552935,0.4625
1489742940,0.5359,0.68,0,0,0,2,0,0.164412171,0.4625
1489743000,0.4873,-0.29,0,0,0,1,0,0.159043,0.4625
1489743060,0.4382,0,0,0,0,3,0,0.167552935,0.4625
1489743120,0.4921,-0.45,0,0,0,1,0,0.159043,0.4625
1489743180,0.6713,0.85,0,0,0,4,0,0.169781342,0.4625
1489743240,0.5376,-0.13,0,0,0,1,0,0.159043,0.4625
1489743300,0.4851,-0.28,1,0,1,5,0,0.171509829,0.4625
1489743360,0.6201,-0.87,0,0,0,1,0,0.159043,0.4625
1489743420,0.5268,-0.22,0,0,0,2,0,0.164412171,0.4625
1489743480,0.5045,-0.39,1,0,1,3,0,0.167552935,0.4625
1489743540,0.5897,0.76,5,2,3,5,0,0.171509829,0.1188
1489743600,0.5164,0.17,0,0,0,1,0,0.159043,0.4625
1489743660,0.4309,-0.03,0,0,0,2,0,0.164412171,0.4625
1489743720,0.4273,-0.4,2,0,2,4,0,0.169781342,0.4625
1489743780,0.3482,-0.12,0,0,0,3,0,0.167552935,0.4625
1489743840,0.3788,-0.21,3,1,2,2,1,0.164412171,0.1188
1489743900,0.3559,-0.16,0,1,-1,3,-1,0.167552935,0.1188
1489743960,0.3172,0.18,0,0,0,3,0,0.167552935,0.4625
1489744020,0.2449,0.07,1,0,1,2,0,0.164412171,0.4625
1489744080,0.3565,0.53,0,0,0,3,0,0.167552935,0.4625
1489744140,0.3743,-0.32,0,0,0,3,0,0.167552935,0.4625
1489744200,0.3762,0.01,0,0,0,2,0,0.164412171,0.4625
1489744260,0.3541,-0.17,0,0,0,4,0,0.169781342,0.4625
1489744320,0.3794,-0.24,0,0,0,2,0,0.164412171,0.4625
1489744380,0.4129,-0.41,1,0,1,3,0,0.167552935,0.4625
1489744440,0.3553,-0.13,0,0,0,2,0,0.164412171,0.4625
1489744500,0.3468,0.29,0,0,0,2,0,0.164412171,0.4625
1489744560,0.3778,0.02,4,1,3,4,0,0.169781342,0.1188
1489744620,0.3352,0.25,0,0,0,4,0,0.169781342,0.4625
1489744680,0.3535,0.03,0,0,0,2,0,0.164412171,0.4625
1489744740,0.3222,0.17,1,2,-1,6,-1,0.172922106,0.1188
1489744800,0.5081,-0.8,0,0,0,3,0,0.167552935,0.4625
1489744860,0.3787,0.04,0,1,-1,5,-1,0.171509829,0.1188
1489744920,0.5659,-0.94,0,0,0,2,0,0.164412171,0.4625
1489744980,0.4706,0.24,1,0,1,3,0,0.167552935,0.4625
1489745040,0.3804,0.07,0,0,0,2,0,0.164412171,0.4625
1489745100,0.3736,-0.28,0,0,0,1,0,0.159043,0.4625
1489745160,0.3924,0.27,0,0,0,2,0,0.164412171,0.4625
1489745220,0.3683,0.3,0,0,0,2,0,0.164412171,0.4625
1489745280,0.3222,0.09,0,0,0,2,0,0.164412171,0.4625
1489745340,0.3181,-0.08,0,0,0,4,0,0.169781342,0.4625
1489745400,0.2855,-0.03,0,0,0,2,0,0.164412171,0.4625
1489745460,0.227,-0.02,0,0,0,4,0,0.169781342,0.4625
1489745520,0.4047,0.46,0,0,0,2,0,0.164412171,0.4625
1489745580,0.4431,-0.47,0,0,0,3,0,0.167552935,0.4625
1489745640,0.3821,-0.22,0,0,0,3,0,0.167552935,0.4625
1489745700,0.4548,0.58,0,0,0,3,0,0.167552935,0.4625
1489745760,0.3832,0.18,0,0,0,2,0,0.164412171,0.4625
1489745820,0.3121,0.12,0,0,0,2,0,0.164412171,0.4625
1489745880,0.3313,-0.15,0,0,0,4,0,0.169781342,0.4625
1489745940,0.3076,-0.15,0,0,0,2,0,0.164412171,0.4625
1489746000,0.3383,0.39,0,0,0,2,0,0.164412171,0.4625
1489746060,0.2755,0.02,0,0,0,3,0,0.167552935,0.4625
1489746120,0.2204,0.05,0,0,0,2,0,0.164412171,0.4625
1489746180,0.2469,0.06,2,0,2,3,0,0.167552935,0.4625
1489746240,0.3679,-0.46,0,0,0,1,0,0.159043,0.4625
1489746300,0.3086,-0.05,0,0,0,2,0,0.164412171,0.4625
1489746360,0.3457,0.36,0,0,0,2,0,0.164412171,0.4625
1489746420,0.3671,-0.37,0,0,0,3,0,0.167552935,0.4625
1489746480,0.3647,0.26,0,0,0,3,0,0.167552935,0.4625
1489746540,0.3631,-0.32,0,0,0,2,0,0.164412171,0.4625
1489746600,0.302,-0.04,0,0,0,3,0,0.167552935,0.4625
1489746660,0.3347,0.28,0,0,0,3,0,0.167552935,0.4625
1489746720,0.3032,-0.09,0,0,0,2,0,0.164412171,0.4625
1489746780,0.3688,-0.37,0,0,0,1,0,0.159043,0.4625
1489746840,0.3826,-0.4,0,0,0,5,0,0.171509829,0.4625
1489746900,0.3984,-0.41,1,0,1,3,0,0.167552935,0.4625
1489746960,0.409,0.35,0,0,0,3,0,0.167552935,0.4625
1489747020,0.4659,-0.51,0,0,0,3,0,0.167552935,0.4625
1489747080,0.4674,-0.09,0,0,0,2,0,0.164412171,0.4625
1489747140,0.4482,0.38,2,0,2,5,0,0.171509829,0.4625
1489747200,0.4388,0.4,1,0,1,2,0,0.164412171,0.4625
1489747260,0.5492,0.72,0,0,0,3,0,0.167552935,0.4625
1489747320,0.5594,-0.37,0,0,0,1,0,0.159043,0.4625
1489747380,0.4829,0.3,1,0,1,4,0,0.169781342,0.4625
1489747440,0.4219,0.11,0,0,0,3,0,0.167552935,0.4625
1489747500,0.3279,0.02,0,0,0,4,0,0.169781342,0.4625
1489747560,0.292,-0.13,0,0,0,2,0,0.164412171,0.4625
1489747620,0.268,0.21,0,0,0,4,0,0.169781342,0.4625
1489747680,0.2487,-0.1,2,0,2,3,0,0.167552935,0.4625
1489747740,0.3624,-0.42,0,0,0,3,0,0.167552935,0.4625
1489747800,0.3482,0.24,0,0,0,4,0,0.169781342,0.4625
1489747860,0.3588,0.26,2,0,2,3,0,0.167552935,0.4625
1489747920,0.3325,0,0,0,0,4,0,0.169781342,0.4625
1489747980,0.305,-0.17,0,0,0,3,0,0.167552935,0.4625
1489748040,0.3134,-0.27,0,0,0,2,0,0.164412171,0.4625
1489748100,0.3622,0.46,0,0,0,2,0,0.164412171,0.4625
1489748160,0.4148,0.41,1,0,1,4,0,0.169781342,0.4625
1489748220,0.3232,0.04,0,0,0,4,0,0.169781342,0.4625
1489748280,0.3021,0.11,0,0,0,2,0,0.164412171,0.4625
1489748340,0.3748,0.45,1,0,1,8,0,0.175150513,0.4625
1489748400,0.3899,0.22,1,0,1,5,0,0.171509829,0.4625
1489748460,0.3132,0.03,3,0,3,4,0,0.169781342,0.4625
1489748520,0.2721,-0.14,0,0,0,2,0,0.164412171,0.4625
1489748580,0.2614,0.15,2,0,2,3,0,0.167552935,0.4625
1489748640,0.2976,0.2,0,0,0,4,0,0.169781342,0.4625
1489748700,0.2717,0.05,0,0,0,5,0,0.171509829,0.4625
1489748760,0.2545,-0.17,0,0,0,2,0,0.164412171,0.4625
1489748820,0.3096,-0.42,1,0,1,2,0,0.164412171,0.4625
1489748880,0.4964,0.69,0,0,0,2,0,0.164412171,0.4625
1489748940,0.3776,-0.03,1,0,1,4,0,0.169781342,0.4625
1489749000,0.385,-0.4,0,0,0,3,0,0.167552935,0.4625
1489749060,0.3067,-0.06,0,0,0,4,0,0.169781342,0.4625
1489749120,0.3245,0.32,1,0,1,4,0,0.169781342,0.4625
1489749180,0.3263,0.23,0,0,0,1,0,0.159043,0.4625
1489749240,0.3308,-0.25,0,0,0,3,0,0.167552935,0.4625
1489749300,0.2805,0.06,0,0,0,2,0,0.164412171,0.4625
1489749360,0.2236,0.05,2,1,1,3,0,0.167552935,0.1188
1489749420,0.2191,0.15,0,0,0,2,0,0.164412171,0.4625
1489749480,0.2327,0.16,0,0,0,3,0,0.167552935,0.4625
1489749540,0.2851,0.17,0,0,0,2,0,0.164412171,0.4625
1489749600,0.2534,-0.13,0,0,0,3,0,0.167552935,0.4625
1489749660,0.2556,-0.13,0,0,0,2,0,0.164412171,0.4625
1489749720,0.4105,0.62,0,0,0,3,0,0.167552935,0.4625
1489749780,0.4336,-0.45,0,0,0,2,0,0.164412171,0.4625
1489749840,0.3558,-0.17,0,0,0,3,0,0.167552935,0.4625
1489749900,0.3939,0.18,0,0,0,2,0,0.164412171,0.4625
1489749960,0.3026,-0.11,0,1,-1,5,-1,0.171509829,0.1188
1489750020,0.2584,-0.15,2,0,2,3,0,0.167552935,0.4625
1489750080,0.2556,-0.21,0,0,0,3,0,0.167552935,0.4625
1489750140,0.2304,0.08,0,0,0,3,0,0.167552935,0.4625
1489750200,0.1936,0.07,0,0,0,3,0,0.167552935,0.4625
1489750260,0.1591,0.02,0,0,0,4,0,0.169781342,0.4625
1489750320,0.1861,0.24,1,0,1,5,0,0.171509829,0.4625
1489750380,0.1975,-0.12,0,0,0,3,0,0.167552935,0.4625
1489750440,0.2116,-0.19,0,0,0,3,0,0.167552935,0.4625
1489750500,0.1945,0.16,0,0,0,2,0,0.164412171,0.4625
1489750560,0.193,-0.09,0,0,0,1,0,0.159043,0.4625
1489750620,0.192,0.14,0,0,0,3,0,0.167552935,0.4625
1489750680,0.1679,-0.05,0,0,0,2,0,0.164412171,0.4625
1489750740,0.1819,-0.08,0,0,0,2,0,0.164412171,0.4625
1489750800,0.2313,0.24,0,0,0,3,0,0.167552935,0.4625
1489750860,0.2309,0.02,1,1,0,4,0,0.169781342,0.1188
1489750920,0.1873,-0.03,0,0,0,3,0,0.167552935,0.4625
1489750980,0.1915,-0.01,0,0,0,2,0,0.164412171,0.4625
1489751040,0.1744,0.06,0,0,0,1,0,0.159043,0.4625
1489751100,0.1463,-0.01,0,0,0,1,0,0.159043,0.4625
1489751160,0.1408,-0.01,0,0,0,1,0,0.159043,0.4625
1489751220,0.2106,-0.35,0,0,0,0,0,0.0159043,0.4939
1489751280,0.1871,0.08,0,0,0,0,0,0.0159043,0.4939
1489751340,0.1815,0.09,0,0,0,0,0,0.0159043,0.4939
1489751400,0.1809,-0.16,0,0,0,1,0,0.159043,0.4625
1489751460,0.1673,-0.08,1,0,1,2,0,0.164412171,0.4625
1489751520,0.1282,0.03,2,0,2,1,2,0.159043,0.4079
1489751580,0.1589,0.16,0,0,0,1,0,0.159043,0.4625
